,customerID,probabilityChurned,probabilityNotChurned,predicted
902,8357-EQXFO,0.6600148068348788,0.33998519316512116,1
903,5600-PDUJF,0.3897626733038455,0.6102373266961547,0
904,0260-ZDLGK,0.35342602901698633,0.6465739709830135,0
905,1010-DIAUQ,0.6102187240072631,0.3897812759927368,1
906,0117-LFRMW,0.13487917140514702,0.8651208285948527,0
907,6347-DCUIK,0.5337793554987789,0.46622064450122125,1
908,0577-WHMEV,0.4780339881083568,0.5219660118916433,0
909,1986-PHGZF,0.28713029209947405,0.7128697079005255,0
910,3853-LYGAM,0.4515514403810696,0.5484485596189304,0
911,8637-XJIVR,0.3888939227236506,0.6111060772763492,0
912,4512-ZUIYL,0.6305256342878427,0.3694743657121573,1
913,4398-HSCJH,0.4827441597406935,0.5172558402593065,0
914,8821-KVZKQ,0.04012714176564899,0.9598728582343508,0
915,6240-EURKS,0.28185945172834914,0.718140548271651,0
916,1270-XKUCC,0.013649636000605267,0.9863503639993947,0
917,2480-EJWYP,0.3941744414861795,0.6058255585138201,0
918,3253-HKOKL,0.14040472720294508,0.8595952727970548,0
919,1371-WEPDS,0.24187121172466786,0.7581287882753319,0
920,7218-HKQFK,0.6532460472543452,0.34675395274565474,1
921,6734-GMPVK,0.6503966469665721,0.34960335303342766,1
922,3190-XFANI,0.39716210592510703,0.6028378940748927,0
923,3091-FYHKI,0.7319065956455207,0.26809340435447876,1
924,9095-HFAFX,0.629958448558734,0.3700415514412662,1
925,2293-IJWPS,0.31559807044439614,0.6844019295556033,0
926,4558-FANTW,0.3381521445714151,0.6618478554285845,0
927,9139-WQQDY,0.32567468049196385,0.6743253195080362,0
928,7698-YFGEZ,0.37201644192760364,0.627983558072396,0
929,0840-DCNZE,0.09984510700744048,0.900154892992559,0
930,6892-XPFPU,0.532409665167905,0.46759033483209494,1
931,7767-UXAGJ,0.5813415743327447,0.4186584256672552,1
932,3174-RKMOW,0.27777605482403817,0.722223945175962,0
933,9564-KCLHR,0.5107710102415992,0.48922898975840085,1
934,4199-QHJNM,0.17257824807658853,0.8274217519234113,0
935,1636-NTNCO,0.5483326198036214,0.4516673801963787,1
936,7349-ALMUX,0.04697968145562958,0.9530203185443701,0
937,4560-WQAQW,0.040730515132006664,0.9592694848679932,0
938,3460-TJBWI,0.015820531461168783,0.9841794685388312,0
939,4039-PIMHX,0.1508178618876643,0.8491821381123354,0
940,1635-FJFCC,0.4684693522291748,0.5315306477708251,0
941,4391-LNRXK,0.2825426681677338,0.7174573318322657,0
942,6319-IEJWJ,0.47970044802467593,0.5202995519753242,0
943,8679-LZBMD,0.3666166788430429,0.633383321156957,0
944,0442-TDYUO,0.008859750293875033,0.991140249706125,0
945,2990-OGYTD,0.05692445125113653,0.9430755487488637,0
946,7932-WPTDS,0.7173367012926747,0.28266329870732537,1
947,7396-VJUZB,0.5427094168973199,0.45729058310268,1
948,1066-JKSGK,0.38931778150494517,0.6106822184950548,0
949,1834-ABKHQ,0.11657014032915741,0.8834298596708423,0
950,7873-CVMAW,0.04628355280346637,0.9537164471965334,0
951,2667-WYLWJ,0.08103678736009835,0.9189632126399013,0
952,2419-FSORS,0.17647521948796815,0.8235247805120319,0
953,7503-QQRVF,0.5261394136026166,0.4738605863973834,1
954,6128-CZOMY,0.6534413658339261,0.3465586341660735,1
955,4770-UEZOX,0.5898538810739025,0.4101461189260975,1
956,3863-IUBJR,0.26786306054756354,0.7321369394524367,0
957,2243-FNMMI,0.04360304251742485,0.9563969574825749,0
958,7089-IVVAZ,0.5983144398389394,0.40168556016106083,1
959,1015-JPFYW,0.0828462382246406,0.9171537617753589,0
960,9828-AOQLM,0.686692666855454,0.3133073331445457,1
961,9297-FVVDH,0.056139967022427906,0.9438600329775724,0
962,7521-AFHAB,0.44586165233263647,0.5541383476673636,0
963,0841-NULXI,0.728906595645521,0.27109340435447876,1
964,3211-AAPKX,0.4829590771513591,0.5170409228486409,0
965,4749-VFKVB,0.5782596163247876,0.42174038367521244,1
966,6235-VDHOM,0.3977964947710431,0.6022035052289567,0
967,9955-QOPOY,0.08726595232708334,0.9127340476729163,0
968,8713-IGZSO,0.12443215852898255,0.8755678414710172,0
969,3192-LNKRK,0.21384818602767872,0.7861518139723215,0
970,5465-BUBFA,0.021833202280137517,0.9781667977198625,0
971,4662-EKDPQ,0.5585852570667991,0.4414147429332009,1
972,1480-IVEVR,0.3269036625734103,0.6730963374265896,0
973,5396-IZEPB,0.09707703626637666,0.9029229637336229,0
974,6121-TNHBO,0.10670680860122798,0.8932931913987717,0
975,6844-DZKRF,0.4966457148558853,0.5033542851441147,0
976,4940-KHCWD,0.07760149448329438,0.9223985055167055,0
977,9058-MJLZC,0.394395104296875,0.6056048957031248,0
978,5285-MVEHD,0.15979016572509558,0.840209834274904,0
979,8246-SHFGA,0.03304361135657345,0.9669563886434264,0
980,8734-DKSTZ,0.683414216748096,0.3165857832519042,1
981,1064-FBXNK,0.35643389184024216,0.6435661081597575,0
982,1599-EAHXY,0.00368092107155839,0.9963190789284415,0
983,4503-BDXBD,0.3002050003584657,0.6997949996415339,0
984,4817-QRJSX,0.6010506673519829,0.39894933264801735,1
985,7503-EPSZW,0.006927329482006131,0.9930726705179939,0
986,4646-QZXTF,0.29025835211528284,0.7097416478847169,0
987,6974-DAFLI,0.02027546197314376,0.9797245380268563,0
988,6522-YRBXD,0.3567462087180025,0.6432537912819973,0
989,1226-UDFZR,0.5012741877619578,0.49872581223804224,1
990,5928-QLDHB,0.5632863923346848,0.43671360766531536,1
991,0208-BPQEJ,0.09788014379131557,0.9021198562086838,0
992,2077-MPJQO,0.5621898730662557,0.43781012693374427,1
993,4765-OXPPD,0.1289662364181491,0.871033763581851,0
994,1042-HFUCW,0.212371182957876,0.787628817042124,0
995,0565-IYCGT,0.03675511042608742,0.9632448895739124,0
996,9281-OFDMF,0.4091346968116728,0.5908653031883271,0
997,4559-UWIHT,0.6514033421878959,0.3485966578121043,1
998,6928-ONTRW,0.0033085174986705688,0.9966914825013294,0
999,9026-RNUJS,0.37316102642473686,0.6268389735752631,0
1000,4986-MXSFP,0.2528865732885947,0.7471134267114052,0
1001,1752-OZXFY,0.06980899553988029,0.9301910044601194,0
1002,0906-QVPMS,0.07639948032335839,0.9236005196766415,0
1003,0682-USIXD,0.2951596745097173,0.7048403254902825,0
1004,5968-HYJRZ,0.0035618734525107707,0.9964381265474894,0
1005,2856-HYAPG,0.7108763010697835,0.2891236989302162,1
1006,3938-YFPXD,0.04979159864008412,0.9502084013599158,0
1007,0774-RMNUW,0.04750664516471615,0.9524933548352835,0
1008,9823-EALYC,0.027939593778043215,0.9720604062219569,0
1009,8784-CGILN,0.4970664581804987,0.5029335418195013,0
1010,2018-PZKMU,0.5356095321632207,0.46439046783677923,1
1011,9514-JDSKI,0.665983220314194,0.33401677968580606,1
1012,5158-RIVOP,0.09210415937240515,0.9078958406275945,0
1013,3999-WRNGR,0.27266652408287756,0.7273334759171219,0
1014,8595-SIZNC,0.04306258364026493,0.9569374163597346,0
1015,2979-SXESE,0.4294108930281664,0.5705891069718336,0
1016,9752-ZNQUT,0.5758478374990513,0.42415216250094856,1
1017,5598-IKHQQ,0.012638102716110036,0.9873618972838898,0
1018,0730-BGQGF,0.026516866789299688,0.9734831332107003,0
1019,1666-JXLKU,0.45392914108139415,0.546070858918606,0
1020,4011-ARPHK,0.10600343361310914,0.8939965663868911,0
1021,1784-BXEFA,0.05025228270059004,0.9497477172994097,0
1022,9796-MVYXX,0.1673872439606064,0.8326127560393932,0
1023,0635-WKOLD,0.12855677526717854,0.8714432247328218,0
1024,9313-QOLTZ,0.01327960319816955,0.9867203968018303,0
1025,6507-ZJSUR,0.48854127112246837,0.5114587288775316,0
1026,9000-PLFUZ,0.3307892292492855,0.6692107707507141,0
1027,3865-ZFZIB,0.0382542634661563,0.9617457365338435,0
1028,6519-ZHPXP,0.056480666307534656,0.9435193336924655,0
1029,5671-RQRLP,0.2572228856859511,0.7427771143140487,0
1030,5619-XZZKR,0.10894978670066305,0.8910502132993372,0
1031,9938-ZREHM,0.13287563724430507,0.8671243627556953,0
1032,8845-LWKGE,0.1414842835302197,0.85851571646978,0
1033,1436-ZMJAN,0.3238691464388274,0.6761308535611721,0
1034,8100-PNJMH,0.04699297911000516,0.9530070208899949,0
1035,4546-FOKWR,0.536841449453073,0.4631585505469273,1
1036,4800-CZMPC,0.2042860583450386,0.7957139416549613,0
1037,8875-AKBYH,0.6175250151066043,0.3824749848933955,1
1038,5666-MBJPT,0.019658747086787054,0.9803412529132127,0
1039,2907-ILJBN,0.0979187336869795,0.9020812663130202,0
1040,7339-POGZN,0.49446945111643176,0.5055305488835683,0
1041,7120-RFMVS,0.8084428714521811,0.19155712854781887,1
1042,1834-WULEG,0.005606674203596551,0.9943933257964034,0
1043,3067-SVMTC,0.048531342560455305,0.9514686574395447,0
1044,9891-NQDBD,0.045460672250427846,0.954539327749572,0
1045,8590-OHDIW,0.004815975613373452,0.9951840243866265,0
1046,5482-VXSXJ,0.46676593458477117,0.5332340654152289,0
1047,2263-SFSQZ,0.029625359422837762,0.9703746405771622,0
1048,1710-RCXUS,0.32864876091850265,0.6713512390814971,0
1049,9701-CDXHR,0.13431829013080285,0.865681709869197,0
1050,6680-WKXRZ,0.6154482946387312,0.3845517053612688,1
1051,4980-URKXC,0.04077355418754305,0.9592264458124568,0
1052,0379-DJQHR,0.12346852674313763,0.8765314732568625,0
1053,3349-ANQNH,0.3775318103969704,0.6224681896030294,0
1054,6349-JDHQP,0.024505462014622163,0.9754945379853781,0
1055,9668-PUGNU,0.019716904380275256,0.9802830956197246,0
1056,7663-RGWBC,0.5312093314521006,0.46879066854789947,1
1057,2139-FQHLM,0.2683919998198007,0.7316080001801991,0
1058,1472-TNCWL,0.2592349197821117,0.740765080217888,0
1059,3422-WJOYD,0.10273608222304008,0.8972639177769602,0
1060,5044-XDPYX,0.027152596067351664,0.9728474039326482,0
1061,2815-CPTUL,0.4205425420209628,0.5794574579790371,0
1062,9114-DPSIA,0.04799419210273351,0.9520058078972667,0
1063,9753-OYLBX,0.3452563473976965,0.6547436526023034,0
1064,2302-ANTDP,0.17688216659738834,0.8231178334026119,0
1065,4301-VVZKA,0.6234711427307558,0.37652885726924423,1
1066,8309-IEYJD,0.7213299035930966,0.27867009640690305,1
1067,6048-NJXHX,0.01700377403539747,0.9829962259646026,0
1068,1444-VVSGW,0.12510743847970476,0.8748925615202953,0
1069,9585-KKMFD,0.00607657117918172,0.9939234288208182,0
1070,1096-ADRUX,0.1222254668705693,0.8777745331294301,0
1071,7338-ERIVA,0.06098448700312119,0.9390155129968787,0
1072,2250-IVBWA,0.13192312816607735,0.8680768718339228,0
1073,3259-KNMRR,0.2938174455541539,0.7061825544458457,0
1074,4177-JPDFU,0.23960957103570008,0.7603904289643002,0
1075,9851-QXEEQ,0.44801931673994777,0.5519806832600522,0
1076,6543-XRMYR,0.550322488752302,0.44967751124769784,1
1077,6035-RIIOM,0.41381056286088486,0.5861894371391149,0
1078,8988-ECPJR,0.3768492639666785,0.6231507360333215,0
1079,0411-EZJZE,0.5343454581816449,0.4656545418183551,1
1080,0945-TSONX,0.09144251200048002,0.90855748799952,0
1081,4815-TUMEQ,0.09780811530308423,0.9021918846969156,0
1082,9621-OUPYD,0.02298448695728082,0.977015513042719,0
1083,5366-IJEQJ,0.40821798123560954,0.5917820187643904,0
1084,6050-FFXES,0.12070265268417536,0.8792973473158243,0
1085,7661-CPURM,0.39044398222234167,0.6095560177776581,0
1086,8207-DMRVL,0.05844671111260876,0.9415532888873912,0
1087,9169-BSVIN,0.4657569465213578,0.5342430534786422,0
1088,8757-TFHHJ,0.40986253144817353,0.5901374685518266,0
1089,2506-CLAKW,0.4859320582059631,0.5140679417940368,0
1090,0426-TIRNE,0.3067902420208408,0.6932097579791592,0
1091,9591-YVTEB,0.20039176945632053,0.7996082305436794,0
1092,6137-MFAJN,0.17145576411261537,0.8285442358873845,0
1093,8931-GJJIQ,0.6605741941985103,0.3394258058014898,1
1094,4685-TFLLS,0.012262434464007974,0.987737565535992,0
1095,6323-AYBRX,0.012522700587191096,0.9874772994128089,0
1096,0780-XNZFN,0.009310576957940851,0.9906894230420592,0
1097,0384-RVBPI,0.10089259196198769,0.8991074080380121,0
1098,5680-LQOGP,0.05474015685527636,0.9452598431447232,0
1099,3916-NRPAP,0.563078042281822,0.436921957718178,1
1100,5248-KWLAR,0.028183533455966348,0.9718164665440338,0
1101,4822-NGOCH,0.6425691121070876,0.35743088789291255,1
1102,8434-VGEQQ,0.012239239672400027,0.9877607603276001,0
1103,8190-ZTQFB,0.3292857103234217,0.6707142896765781,0
1104,2599-CZABP,0.24527036611268,0.75472963388732,0
1105,8120-JDCAM,0.6000205537001552,0.3999794462998447,1
1106,4544-RXFMG,0.35661163970714754,0.6433883602928522,0
1107,2977-CEBSX,0.06355489651994964,0.9364451034800502,0
1108,7929-SKFGK,0.10951100828479411,0.8904889917152058,0
1109,1386-ZIKUV,0.11246649379610137,0.8875335062038985,0
1110,2969-QWUBZ,0.5568417504914249,0.44315824950857496,1
1111,7853-WNZSY,0.32265123917492894,0.677348760825071,0
1112,2393-DIVAI,0.226503219283946,0.773496780716054,0
1113,9830-ECLEN,0.08589522393330641,0.9141047760666936,0
1114,5120-ZBLAI,0.16267493238076297,0.8373250676192369,0
1115,0487-RPVUM,0.1291785593791348,0.870821440620865,0
1116,9817-APLHW,0.04526170498520983,0.95473829501479,0
1117,8949-JTMAY,0.4855616219586706,0.5144383780413295,0
1118,6480-YAGIY,0.18024928113857944,0.8197507188614204,0
1119,4925-LMHOK,0.3294276456219123,0.6705723543780876,0
1120,2252-NKNSI,0.1399243761897307,0.8600756238102689,0
1121,0704-VCUMB,0.02566468852010539,0.9743353114798947,0
1122,9068-FHQHD,0.005744547041944881,0.9942554529580551,0
1123,2192-OZITF,0.07028754598315516,0.9297124540168449,0
1124,8540-ZQGEA,0.02274344309885997,0.9772565569011401,0
1125,7611-YKYTC,0.26002977905044267,0.7399702209495573,0
1126,4703-MQYKT,0.023636839223732053,0.9763631607762677,0
1127,9965-YOKZB,0.7098683347456998,0.29013166525430045,1
1128,6726-WEXXK,0.36405641502285424,0.6359435849771458,0
1129,0318-ZOPWS,0.022558243020494712,0.9774417569795052,0
1130,6900-RBKER,0.30197929926835343,0.698020700731646,0
1131,6765-MBQNU,0.0522985185000388,0.9477014814999609,0
1132,3786-WOVKF,0.09814892344496051,0.9018510765550393,0
1133,1062-LHZOD,0.8121031959855243,0.18789680401447548,1
1134,2120-SMPEX,0.008954208376226219,0.9910457916237738,0
1135,5649-VUKMC,0.6248926585251682,0.3751073414748316,1
1136,4312-GVYNH,0.05228253072828469,0.9477174692717155,0
1137,0121-SNYRK,0.08480765249464167,0.9151923475053586,0
1138,5951-AOFIH,0.1901753119276838,0.809824688072316,0
1139,2189-UXTKY,0.2590537382727353,0.7409462617272645,0
1140,8837-VVWLQ,0.4732127166783328,0.5267872833216672,0
1141,4277-BWBML,0.005258438549807858,0.9947415614501921,0
1142,9912-GVSEQ,0.5301391280308267,0.4698608719691733,1
1143,0723-VSOBE,0.3215381200925048,0.6784618799074952,0
1144,7434-SHXLS,0.3067902420208408,0.6932097579791592,0
1145,2575-GFSOE,0.296591220197811,0.7034087798021887,0
1146,5315-CKEQK,0.20625844154122708,0.7937415584587727,0
1147,2386-OWURY,0.2572115343755461,0.742788465624454,0
1148,2212-LYASK,0.23543545667217708,0.7645645433278229,0
1149,2952-QAYZF,0.6877984934937793,0.3122015065062207,1
1150,8992-VONJD,0.21399906424434417,0.7860009357556557,0
1151,0491-KAPQG,0.40365852306414746,0.5963414769358524,0
1152,0594-UFTUL,0.037020176660253416,0.9629798233397463,0
1153,3679-XASPY,0.3128895568587092,0.687110443141291,0
1154,9586-JGQKH,0.1448977291002955,0.8551022708997045,0
1155,8189-DUKMV,0.23645252487093102,0.763547475129069,0
1156,5599-HVLTW,0.5717884896371932,0.4282115103628068,1
1157,4951-UKAAQ,0.7893355627294082,0.21066443727059153,1
1158,0967-BMLBD,0.07492253951038537,0.9250774604896144,0
1159,1794-SWWKL,0.3312779596765194,0.6687220403234807,0
1160,9507-HSMMZ,0.008231117202010507,0.9917688827979896,0
1161,3740-RLMVT,0.07195179495344892,0.9280482050465512,0
1162,8849-AYPTR,0.3562565622304536,0.6437434377695461,0
1163,3606-SBKRY,0.2489855218970775,0.7510144781029221,0
1164,3678-MNGZX,0.002401295692665,0.997598704307335,0
1165,3317-VLGQT,0.6121321373813926,0.3878678626186074,1
1166,1577-HKTFG,0.014671255436708308,0.9853287445632917,0
1167,5624-RYAMH,0.07338262503733353,0.9266173749626663,0
1168,3266-FTKHB,0.06380718630113438,0.9361928136988652,0
1169,3055-OYMSE,0.24477185597702877,0.7552281440229713,0
1170,0311-UNPFF,0.4993376659158644,0.5006623340841356,0
1171,5986-WWXDV,0.013484752400158449,0.9865152475998414,0
1172,7868-TMWMZ,0.09752744905433788,0.9024725509456623,0
1173,8577-QSOCG,0.019011697680500213,0.9809883023194997,0
1174,8718-PTMEZ,0.35046354712308214,0.6495364528769175,0
1175,1335-MXCSE,0.1130507391125638,0.886949260887436,0
1176,4565-NLZBV,0.009831441950788194,0.9901685580492118,0
1177,3677-IYRBF,0.7053261708175995,0.2946738291824004,1
1178,6686-YPGHK,0.3384701949395763,0.6615298050604236,0
1179,9971-ZWPBF,0.33153059055243317,0.6684694094475668,0
1180,5046-NUHWD,0.34152622276217115,0.6584737772378289,0
1181,3059-NGMXB,0.2374089571339561,0.762591042866044,0
1182,0224-NIJLP,0.05095914500793077,0.949040854992069,0
1183,9659-QEQSY,0.2346670650083975,0.7653329349916019,0
1184,2908-ZTPNF,0.16730641507969754,0.8326935849203019,0
1185,3088-LHEFH,0.39865457099117824,0.6013454290088215,0
1186,3920-HIHMQ,0.21963283499812986,0.7803671650018699,0
1187,5542-TBBWB,0.7774975264764312,0.22250247352356847,1
1188,2041-JIJCI,0.40795699253107165,0.5920430074689281,0
1189,4531-AUZNK,0.13147735210007122,0.8685226478999286,0
1190,5297-MDOIR,0.10630493545468134,0.8936950645453189,0
1191,0278-YXOOG,0.08490360747411946,0.9150963925258805,0
1192,8853-TZDGH,0.1261303467497376,0.873869653250262,0
1193,3027-YNWZU,0.0042631431209727115,0.9957368568790272,0
1194,3279-DYZQM,0.011242273555381993,0.9887577264446179,0
1195,0274-JKUJR,0.22981840778255297,0.7701815922174471,0
1196,2665-NPTGL,0.5137991925322762,0.4862008074677238,1
1197,5202-IVJNU,0.15050941713128496,0.8494905828687149,0
1198,8065-YKXKD,0.4844810316045451,0.5155189683954547,0
1199,7254-IQWOZ,0.7811285370107952,0.21887146298920437,1
1200,3397-AVTKU,0.2179601512214011,0.7820398487785986,0
1201,2187-PKZAY,0.5852475687501366,0.4147524312498635,1
1202,8873-TMKGR,0.008492300327993292,0.9915076996720066,0
1203,4547-LYTDD,0.452114010733851,0.5478859892661492,0
1204,7951-VRDVK,0.07267521891775079,0.9273247810822488,0
1205,9227-UAQFT,0.08448565482612284,0.9155143451738769,0
1206,3858-VOBET,0.45818595722046856,0.5418140427795316,0
1207,3612-YUNGG,0.16330044789653578,0.8366995521034643,0
1208,9392-XBGTD,0.0046975401465975545,0.9953024598534025,0
1209,1964-SVLEA,0.04385813043231581,0.9561418695676842,0
1210,7739-LAXOG,0.39540190928524493,0.6045980907147552,0
1211,7537-CBQUZ,0.13458086235545075,0.865419137644549,0
1212,8229-BUJHX,0.0067935921255362405,0.9932064078744639,0
1213,6218-KNUBD,0.2510335194755271,0.7489664805244726,0
1214,4366-CTOUZ,0.25641607486609086,0.7435839251339091,0
1215,5701-SVCWR,0.2622577206817218,0.7377422793182782,0
1216,0298-XACET,0.08496520722113242,0.9150347927788677,0
1217,5845-BZZIB,0.006151562064273886,0.9938484379357262,0
1218,2786-GCDPI,0.35371087634070547,0.6462891236592941,0
1219,2202-OUTMO,0.12704896994837206,0.8729510300516278,0
1220,0871-OPBXW,0.2797961355005762,0.7202038644994238,0
1221,5566-SOEZD,0.22122619322325437,0.7787738067767457,0
1222,7351-MHQVU,0.19058952047056618,0.8094104795294337,0
1223,6060-DRTNL,0.6300725799387406,0.3699274200612595,1
1224,3347-YJZZE,0.1831329379288422,0.8168670620711574,0
1225,3884-HCSWG,0.4050809620397394,0.5949190379602606,0
1226,9013-AQORL,0.1974935405388648,0.8025064594611351,0
1227,7492-TAFJD,0.2701237346935136,0.7298762653064865,0
1228,1855-AGAWH,0.3446471227413136,0.6553528772586864,0
1229,5376-DEQCP,0.7604461431472558,0.2395538568527436,1
1230,7246-ZGQDF,0.44125891421266544,0.5587410857873345,0
1231,2474-LCNUE,0.3598192403879225,0.6401807596120775,0
1232,3030-YZADT,0.30687747414485356,0.6931225258551464,0
1233,0734-OXWBT,0.4638372739494067,0.5361627260505932,0
1234,6341-AEVKX,0.13292884407819947,0.8670711559218003,0
1235,3009-JWMPU,0.3111782899819643,0.6888217100180357,0
1236,5493-SDRDQ,0.3833460123381656,0.6166539876618344,0
1237,9436-ZBZCT,0.5894344796250466,0.4105655203749536,1
1238,3787-TRIAL,0.24570730006300484,0.7542926999369951,0
1239,8450-LUGUK,0.009142424352804459,0.9908575756471955,0
1240,0147-ESWWR,0.33417136583938967,0.66582863416061,0
1241,3969-JQABI,0.059352242394350906,0.9406477576056489,0
1242,5542-NKVRU,0.005587275136705478,0.9944127248632946,0
1243,6627-CFOSN,0.2379544958383299,0.7620455041616699,0
1244,9272-LSVYH,0.30059002765146614,0.6994099723485335,0
1245,8033-VCZGH,0.3131387135696728,0.6868612864303271,0
1246,4759-TRPLW,0.7275631882005666,0.27243681179943285,1
1247,6791-YBNAK,0.26587124404941287,0.7341287559505872,0
1248,1254-IZEYF,0.5491950016973187,0.4508049983026811,1
1249,7017-VFULY,0.20295711377055578,0.7970428862294443,0
1250,5815-HGGHV,0.19100018013195655,0.808999819868043,0
1251,2480-SQIOB,0.5409252584481512,0.45907474155184874,1
1252,3137-LUPIX,0.47656859879675345,0.5234314012032466,0
1253,1696-MZVAU,0.2150939724076304,0.7849060275923698,0
1254,6080-TCMYC,0.19756683870696473,0.8024331612930353,0
1255,6608-QQLVK,0.6337099260318668,0.3662900739681331,1
1256,1619-YWUBB,0.016053664173010417,0.9839463358269895,0
1257,8580-AECUZ,0.830236852051047,0.16976314794895303,1
1258,2740-TVLFN,0.5692489645615635,0.43075103543843646,1
1259,8402-EIVQS,0.09593216229839148,0.9040678377016081,0
1260,3606-TWKGI,0.7185163656021619,0.2814836343978377,1
1261,0536-BGFMZ,0.029689602862790827,0.9703103971372093,0
1262,4576-CSAJH,0.19501218942420068,0.8049878105757994,0
1263,4024-CSNBY,0.050756602917749104,0.9492433970822508,0
1264,1670-SVOWZ,0.4328852651183775,0.5671147348816222,0
1265,3668-QPYBK,0.39756605026777797,0.6024339497322222,0
1266,7356-IWLFW,0.1859238769326359,0.8140761230673639,0
1267,1020-JPQOW,0.10935637652955398,0.8906436234704461,0
1268,8263-JQAIK,0.6267698868902678,0.3732301131097321,1
1269,2410-CIYFZ,0.1566434856035093,0.8433565143964905,0
1270,2603-HVKCG,0.36601963215383015,0.6339803678461698,0
1271,3896-ZVNET,0.01604057328765566,0.9839594267123444,0
1272,2599-CIPQE,0.06799321430992848,0.9320067856900717,0
1273,2468-SJFLM,0.6255278712580877,0.37447212874191216,1
1274,3415-TAILE,0.544774555736242,0.455225444263758,1
1275,1697-BCSHV,0.1029653071016254,0.897034692898374,0
1276,0661-XEYAN,0.7414878807195844,0.2585121192804153,1
1277,4817-KEQSP,0.0070747512649043335,0.9929252487350955,0
1278,7018-FPXHH,0.039149516173602045,0.9608504838263979,0
1279,5553-AOINX,0.22563380207110806,0.7743661979288919,0
1280,0620-XEFWH,0.0967729428346812,0.9032270571653186,0
1281,8946-BFWSG,0.0024309210715583902,0.9975690789284415,0
1282,5338-YHWYT,0.04397596613434995,0.9560240338656502,0
1283,9770-LXDBK,0.19552191221441884,0.8044780877855814,0
1284,5293-WXJAK,0.6749375852989136,0.32506241470108654,1
1285,5820-PTRYM,0.08998450509884988,0.91001549490115,0
1286,5226-NOZFC,0.42861764912665473,0.5713823508733452,0
1287,7957-RYHQD,0.31819877414533076,0.6818012258546691,0
1288,4587-VVTOX,0.7285162256453365,0.27148377435466353,1
1289,2080-GKCWQ,0.5360542364672113,0.46394576353278866,1
1290,1696-HXOWK,0.11648184772411219,0.8835181522758879,0
1291,6457-GIRWB,0.7765349697593332,0.22346503024066638,1
1292,7465-ZZRVX,0.7429467633430206,0.2570532366569789,1
1293,4825-XJGDM,0.031765804994339966,0.9682341950056599,0
1294,0365-BZUWY,0.5605887727891206,0.4394112272108794,1
1295,7742-MYPGI,0.4264897374782018,0.5735102625217983,0
1296,9408-HRXRK,0.18883328946896735,0.8111667105310322,0
1297,9571-EDEBV,0.18652900305320164,0.8134709969467981,0
1298,8413-YNHNV,0.07460027720146555,0.925399722798534,0
1299,7608-RGIRO,0.00860119591334335,0.9913988040866566,0
1300,4853-OITSN,0.6178535348639609,0.38214646513603895,1
1301,1534-OULXE,0.0416099668033836,0.958390033196616,0
1302,3128-YOVTD,0.09260872818650955,0.9073912718134902,0
1303,7649-PHJVR,0.07417532864266549,0.9258246713573339,0
1304,9739-JLPQJ,0.07538656620926028,0.9246134337907393,0
1305,2545-LXYVJ,0.012416028426425307,0.9875839715735748,0
1306,8008-HAWED,0.483886811675976,0.516113188324024,0
1307,0670-ANMUU,0.1446450519136268,0.8553549480863728,0
1308,0178-SZBHO,0.23412127779966427,0.765878722200335,0
1309,4667-OHGKG,0.3145907924664946,0.6854092075335053,0
1310,2884-GBPFB,0.24223519085393164,0.7577648091460683,0
1311,1322-AGOQM,0.21580705423926205,0.7841929457607378,0
1312,3936-QQFLL,0.18272817016381346,0.8172718298361863,0
1313,5968-VXZLG,0.5987898732527597,0.40121012674724005,1
1314,7305-ZWMAJ,0.016712213165381132,0.9832877868346188,0
1315,6734-JDTTV,0.0070501496422180135,0.9929498503577818,0
1316,3351-NGXYI,0.43574691939012317,0.5642530806098769,0
1317,1985-MBRYP,0.009720727966316043,0.9902792720336839,0
1318,4626-OZDTJ,0.1338530284783474,0.8661469715216528,0
1319,2320-SLKMB,0.18251870875703274,0.8174812912429674,0
1320,6400-BWQKW,0.4322302804089773,0.5677697195910227,0
1321,2800-QQUSO,0.40052925389462835,0.5994707461053714,0
1322,1397-XKKWR,0.21469923707125704,0.7853007629287432,0
1323,3707-GNWHM,0.7603553159886738,0.239644684011326,1
1324,5445-UTODQ,0.6054824836569626,0.39451751634303733,1
1325,6682-VCIXC,0.07913339653236902,0.9208666034676309,0
1326,7696-AMHOD,0.09729013305176115,0.9027098669482386,0
1327,9150-KPBJQ,0.13052010036054182,0.8694798996394582,0
1328,8999-XXGNS,0.17601880383813143,0.8239811961618685,0
1329,0816-TSPHQ,0.1697706640841346,0.8302293359158652,0
1330,0363-SVHYR,0.025162040739773177,0.974837959260227,0
1331,5173-WXOQV,0.44846000095386707,0.5515399990461329,0
1332,6506-EYCNH,0.10368768996856778,0.8963123100314319,0
1333,2937-FTHUR,0.250663521883586,0.7493364781164138,0
1334,1684-FLBGS,0.28837869215316325,0.7116213078468373,0
1335,4317-VTEOA,0.5685881696163942,0.43141183038360575,1
1336,3320-VEOYC,0.7448509111643555,0.25514908883564436,1
1337,4915-BFSXL,0.07342406984885884,0.9265759301511409,0
1338,0423-UDIJQ,0.2862314592118071,0.7137685407881927,0
1339,3016-KSVCP,0.30665283839090185,0.6933471616090978,0
1340,1084-MNSMJ,0.05923682522543485,0.9407631747745652,0
1341,6051-PTVNS,0.03332471595388011,0.9666752840461199,0
